molecule,classifier,rule,case,all,coverage,accepted,credit,auroc_error,auroc_shift
H2O,KNN,margin,spots05,0.6900523560209424,1.0,0.6900523560209424,0.011518324607329822,0.6210038756510684,0.4954047312299553
H2O,KNN,margin,spots10,0.6827225130890052,1.0,0.6827225130890052,0.004188481675392652,0.6240306545992023,0.4705123214824155
H2O,KNN,margin,spots20,0.6732984293193718,1.0,0.6732984293193718,-0.005235602094240788,0.6047174701918092,0.446465831528741
H2O,KNN,margin,fac10,0.6732984293193718,1.0,0.6732984293193718,-0.005235602094240788,0.6029354587869362,0.5007900002741154
H2O,KNN,margin,compound,0.625130890052356,1.0,0.625130890052356,-0.05340314136125657,0.5413052225746985,0.3442361777363559
H2O,KNN,margin,white_x1.5,0.6680628272251309,1.0,0.6680628272251309,-0.010471204188481686,0.630356100985928,0.5124278391491461
H2O,KNN,margin,white_x2,0.6513089005235602,1.0,0.6513089005235602,-0.027225130890052407,0.5937183163871267,0.5224368849538116
H2O,KNN,margin,white_x3,0.625130890052356,1.0,0.625130890052356,-0.05340314136125657,0.572361341156434,0.5371601655656368
H2O,KNN,margin,corr_x1.5,0.643979057591623,1.0,0.643979057591623,-0.034554973821989576,0.5689167862266858,0.4787171404292646
H2O,KNN,margin,corr_x2,0.6272251308900524,1.0,0.6272251308900524,-0.051308900523560186,0.5581704526270375,0.461785038787314
H2O,KNN,margin,corr_x3,0.6115183246073298,1.0,0.6115183246073298,-0.06701570680628277,0.539831259461655,0.4496351525451605
H2O,KNN,margin,ramp_x1,0.680628272251309,1.0,0.680628272251309,0.0020942408376963817,0.6111424968474148,0.48416052191551767
H2O,KNN,margin,ramp_x2,0.6628272251308901,1.0,0.6628272251308901,-0.015706806282722474,0.5995383317143054,0.45636303829390634
H2O,KNN,ensemble,clean,0.6785340314136126,0.8994764397905759,0.7252619324796274,0.0,0.7757067599630033,
H2O,KNN,ensemble,cloud1e4,0.6879581151832461,0.9057591623036649,0.7341040462427746,0.009248554913294793,0.7889021686943907,0.4928724541542172
H2O,KNN,ensemble,cloud1e3,0.6827225130890052,0.9277486910994764,0.708803611738149,-0.0056433408577878375,0.733478102411468,0.45009073216194734
H2O,KNN,ensemble,cloud1e2,0.6523560209424084,0.9413612565445026,0.6674082313681868,-0.03781979977753058,0.6666731129977372,0.4190564951618651
H2O,KNN,ensemble,cloud1e1,0.6376963350785341,0.9350785340314136,0.6438969764837627,-0.06606942889137735,0.5954326717731142,0.41742825032208547
H2O,KNN,ensemble,haze2e5,0.6732984293193718,0.9172774869109948,0.708904109589041,-0.0091324200913242,0.7602384655261794,0.4646204873769908
H2O,KNN,ensemble,haze2e6,0.6649214659685864,0.9528795811518325,0.6692307692307692,-0.02857142857142858,0.6825246062992126,0.32165401167731145
H2O,KNN,ensemble,haze3e7,0.6261780104712041,0.993717277486911,0.6269757639620653,-0.0547945205479452,0.6872769174559457,0.20345769030454208
H2O,KNN,ensemble,haze2p4e8,0.6198952879581152,0.9958115183246073,0.619348054679285,-0.060988433228180816,0.5940547986002531,0.5052750746964173
H2O,KNN,ensemble,haze1e10,0.6178010471204188,0.9979057591623036,0.6169989506820567,-0.06295907660020983,0.4933828651033202,0.5270935555494641
H2O,KNN,ensemble,absorbers,0.6837696335078534,0.8952879581151832,0.7309941520467836,0.0035087719298245723,0.7742969280853523,0.501271346728434
H2O,KNN,ensemble,exomol,0.6712041884816754,0.8764397905759163,0.7144563918757467,-0.020310633213859064,0.7224877530133051,0.5369172994161344
H2O,KNN,ensemble,exotransmit,0.6649214659685864,0.8942408376963351,0.7060889929742389,-0.021077283372365363,0.732244094488189,0.5089197116307118
H2O,KNN,ensemble,spots02,0.6837696335078534,0.9141361256544502,0.722794959908362,0.002290950744558984,0.7479082786527793,0.4724656670595653
H2O,KNN,ensemble,spots05,0.6900523560209424,0.9340314136125655,0.7197309417040358,0.008968609865470767,0.730062953697248,0.4428853375729832
H2O,KNN,ensemble,spots10,0.6827225130890052,0.9455497382198953,0.7032115171650055,0.0,0.7184848852983458,0.4127238836654697
H2O,KNN,ensemble,spots20,0.6732984293193718,0.9602094240837696,0.6826608505997819,-0.01199563794983649,0.700587191450333,0.39329459170527126
H2O,KNN,ensemble,fac10,0.6732984293193718,0.86282722513089,0.7269417475728155,-0.01820388349514568,0.746560593372413,0.5354354321427592
H2O,KNN,ensemble,compound,0.625130890052356,0.9979057591623036,0.6243441762854145,-0.05561385099685201,0.6474925839626436,0.277210602779529
H2O,KNN,ensemble,white_x1.5,0.6680628272251309,0.9068062827225131,0.6986143187066974,-0.025404157043879882,0.697912443262166,0.49990077026397306
H2O,KNN,ensemble,white_x2,0.6513089005235602,0.9015706806282723,0.6829268292682927,-0.04297328687572588,0.6970153433175942,0.5027745949946548
H2O,KNN,ensemble,white_x3,0.625130890052356,0.9089005235602095,0.6405529953917051,-0.08179723502304148,0.6509456032490197,0.4901532304487268
H2O,KNN,ensemble,corr_x1.5,0.643979057591623,0.9162303664921466,0.6777142857142857,-0.04114285714285715,0.7087422285987566,0.47330500808640114
H2O,KNN,ensemble,corr_x2,0.6272251308900524,0.9162303664921466,0.6525714285714286,-0.06628571428571428,0.6735429836243927,0.4634861982950028
H2O,KNN,ensemble,corr_x3,0.6115183246073298,0.9235602094240838,0.6337868480725624,-0.08049886621315194,0.6296385186279215,0.4364365011924015
H2O,KNN,ensemble,ramp_x1,0.680628272251309,0.9151832460732985,0.7151029748283753,-0.004576659038901587,0.7037881462799495,0.4846150050711329
H2O,KNN,ensemble,ramp_x2,0.6628272251308901,0.949738219895288,0.6736493936052922,-0.026460859977949225,0.632676891073759,0.4777018173843919
H2O,KNN,mahalanobis,clean,0.6785340314136126,0.8994764397905759,0.6833527357392316,0.0,0.557591386174448,
H2O,KNN,mahalanobis,cloud1e4,0.6879581151832461,0.9130890052356021,0.6869266055045872,0.006880733944954143,0.5407690028909115,0.49297113565965844
H2O,KNN,mahalanobis,cloud1e3,0.6827225130890052,0.8324607329842932,0.680503144654088,-0.0062893081761006275,0.5154538459980966,0.5568399989035389
H2O,KNN,mahalanobis,cloud1e2,0.6523560209424084,0.7099476439790576,0.6578171091445427,-0.039823008849557584,0.50566632501112,0.6638842137002824
H2O,KNN,mahalanobis,cloud1e1,0.6376963350785341,0.5465968586387434,0.6283524904214559,-0.0862068965517242,0.48635591370293385,0.7837778569666402
H2O,KNN,mahalanobis,haze2e5,0.6732984293193718,0.8806282722513089,0.6777645659928656,-0.009512485136741966,0.5429028591936834,0.5255650886762973
H2O,KNN,mahalanobis,haze2e6,0.6649214659685864,0.5947643979057592,0.6566901408450704,-0.051056338028169,0.4923917322834646,0.7674619665031113
H2O,KNN,mahalanobis,haze3e7,0.6261780104712041,0.20732984293193718,0.6313131313131313,-0.12121212121212122,0.4738671388287756,0.9345056330692689
H2O,KNN,mahalanobis,haze2p4e8,0.6198952879581152,0.43036649214659684,0.5863746958637469,-0.13138686131386867,0.4536752661752662,0.8818173843918752
H2O,KNN,mahalanobis,haze1e10,0.6178010471204188,0.8324607329842932,0.6264150943396226,-0.060377358490566024,0.5122358950545624,0.7595257805432966
H2O,KNN,mahalanobis,absorbers,0.6837696335078534,0.9026178010471204,0.6844547563805105,0.0034802784222738303,0.5533908704603309,0.5015849346235026
H2O,KNN,mahalanobis,exomol,0.6712041884816754,0.8460732984293193,0.6844059405940595,-0.0024752475247524774,0.5571261067003189,0.5813908609961349
H2O,KNN,mahalanobis,exotransmit,0.6649214659685864,0.818848167539267,0.6726342710997443,-0.012787723785166238,0.5424458661417323,0.6402220333872428
H2O,KNN,mahalanobis,spots02,0.6837696335078534,0.8575916230366493,0.6837606837606838,-0.0024420024420024333,0.5453992272040404,0.5305232860941312
H2O,KNN,mahalanobis,spots05,0.6900523560209424,0.7811518324607329,0.7050938337801609,0.01072386058981234,0.5408840175532134,0.5690189413667388
H2O,KNN,mahalanobis,spots10,0.6827225130890052,0.6848167539267016,0.6941896024464832,-0.007645259938837912,0.5236692380894531,0.6229297442504317
H2O,KNN,mahalanobis,spots20,0.6732984293193718,0.5204188481675392,0.6921529175050302,-0.024144869215291798,0.5153676675838417,0.7148658205641293
H2O,KNN,mahalanobis,fac10,0.6732984293193718,0.912041884816754,0.6704936854190585,-0.009184845005740572,0.55318618654544,0.4829511252432773
H2O,KNN,mahalanobis,compound,0.625130890052356,0.09947643979057591,0.5789473684210527,-0.16842105263157892,0.45953697725124687,0.9658090512869713
H2O,KNN,mahalanobis,white_x1.5,0.6680628272251309,0.7696335078534031,0.6761904761904762,-0.014965986394557818,0.5404408492627789,0.6587560648008552
H2O,KNN,mahalanobis,white_x2,0.6513089005235602,0.6659685863874345,0.6666666666666666,-0.03459119496855345,0.5443884398868322,0.7444401195142677
H2O,KNN,mahalanobis,white_x3,0.625130890052356,0.5214659685863874,0.6345381526104418,-0.08232931726907633,0.5256309480362706,0.8242471423480716
H2O,KNN,mahalanobis,corr_x1.5,0.643979057591623,0.9162303664921466,0.6468571428571429,-0.03428571428571425,0.5282974653275945,0.48512485951591244
H2O,KNN,mahalanobis,corr_x2,0.6272251308900524,0.9246073298429319,0.6353340883352209,-0.04530011325028305,0.517093095233629,0.4887662070666922
H2O,KNN,mahalanobis,corr_x3,0.6115183246073298,0.9183246073298429,0.6145952109464082,-0.06613454960091214,0.5175340619576856,0.5037625065102382
H2O,KNN,mahalanobis,ramp_x1,0.680628272251309,0.8492146596858638,0.6818742293464858,-0.0036991368680641123,0.5237276166456495,0.478182067377539
H2O,KNN,mahalanobis,ramp_x2,0.6628272251308901,0.8680628272251308,0.6658624849215923,-0.0193003618817853,0.5137175826440199,0.4523384775636633
H2O,KNN,knn,clean,0.6785340314136126,0.8994764397905759,0.6856810244470314,0.0,0.5600544898861946,
H2O,KNN,knn,cloud1e4,0.6879581151832461,0.9099476439790576,0.6915995397008056,0.009205983889528202,0.5467091620442729,0.4956443079959431
H2O,KNN,knn,cloud1e3,0.6827225130890052,0.8073298429319372,0.6848249027237354,-0.011673151750972721,0.5217659802790094,0.5667651654285792
H2O,KNN,knn,cloud1e2,0.6523560209424084,0.6649214659685864,0.647244094488189,-0.053543307086614145,0.5075422073526853,0.6788706449932841
H2O,KNN,knn,cloud1e1,0.6376963350785341,0.40104712041884816,0.6161879895561357,-0.10966057441253263,0.47710166386666286,0.8126860557550506
H2O,KNN,knn,haze2e5,0.6732984293193718,0.8858638743455497,0.6773049645390071,-0.009456264775413725,0.5483660326195318,0.5196474877333406
H2O,KNN,knn,haze2e6,0.6649214659685864,0.774869109947644,0.6635135135135135,-0.03648648648648645,0.5219488188976378,0.633673967270634
H2O,KNN,knn,haze3e7,0.6261780104712041,0.18324607329842932,0.6342857142857142,-0.13142857142857145,0.49429470784969504,0.9370768345165976
H2O,KNN,knn,haze2p4e8,0.6198952879581152,0.007329842931937173,1.0,0.0,0.4611905293723476,0.9971881253255118
H2O,KNN,knn,haze1e10,0.6178010471204188,0.0010471204188481676,1.0,0.0,0.47534246575342465,0.9990521093171787
H2O,KNN,knn,absorbers,0.6837696335078534,0.9015706806282723,0.6898954703832753,0.005807200929152101,0.5551605934910703,0.502171541350292
H2O,KNN,knn,exomol,0.6712041884816754,0.8931937172774869,0.6822977725674091,-0.003516998827667095,0.5542792412333436,0.5475233683287191
H2O,KNN,knn,exotransmit,0.6649214659685864,0.7979057591623037,0.6863517060367454,-0.009186351706036655,0.558351377952756,0.6489027164825525
H2O,KNN,knn,spots02,0.6837696335078534,0.8554973821989529,0.6927784577723378,0.003671970624234966,0.5562051864547731,0.5295880047147831
H2O,KNN,knn,spots05,0.6900523560209424,0.7832460732984293,0.7112299465240641,0.010695187165775333,0.5545923389246606,0.5655135550012336
H2O,KNN,knn,spots10,0.6827225130890052,0.6931937172774869,0.6978851963746223,-0.0015105740181269312,0.5369363623478912,0.6126295880047148
H2O,KNN,knn,spots20,0.6732984293193718,0.5539267015706806,0.6956521739130435,-0.011342155009451793,0.5384764924033976,0.6868632987034347
H2O,KNN,knn,fac10,0.6732984293193718,0.9267015706806283,0.6768361581920904,-0.004519774011299438,0.5519300554292779,0.4732595049477811
H2O,KNN,knn,compound,0.625130890052356,0.03664921465968586,0.6571428571428571,-0.08571428571428574,0.479104086540711,0.9896011622488419
H2O,KNN,knn,white_x1.5,0.6680628272251309,0.7308900523560209,0.6790830945558739,-0.022922636103151928,0.5406880729408741,0.6712831336860283
H2O,KNN,knn,white_x2,0.6513089005235602,0.5654450261780105,0.674074074074074,-0.033333333333333326,0.5425248399524927,0.767327650009594
H2O,KNN,knn,white_x3,0.625130890052356,0.3549738219895288,0.6666666666666666,-0.06489675516224191,0.5229593030328552,0.8601397987993751
H2O,KNN,knn,corr_x1.5,0.643979057591623,0.8272251308900523,0.6506329113924051,-0.04303797468354431,0.5204304160688666,0.5747309558400264
H2O,KNN,knn,corr_x2,0.6272251308900524,0.762303664921466,0.625,-0.0755494505494505,0.49464932190354716,0.6234346646199391
H2O,KNN,knn,corr_x3,0.6115183246073298,0.6973821989528796,0.6201201201201201,-0.07957957957957962,0.5102878189270021,0.6824111181162797
H2O,KNN,knn,ramp_x1,0.680628272251309,0.7801047120418848,0.6832214765100671,-0.01744966442953022,0.5366456494325347,0.5056144294290178
H2O,KNN,knn,ramp_x2,0.6628272251308901,0.6544502617801047,0.6688,-0.033600000000000074,0.5285782971750415,0.5233968367095201
H2O,KNN,pca_recon,clean,0.6785340314136126,0.8994764397905759,0.6833527357392316,0.0,0.5373235613463626,
H2O,KNN,pca_recon,cloud1e4,0.6879581151832461,0.8984293193717278,0.6911421911421911,0.00815850815850816,0.5245982858835667,0.4859263726323292
H2O,KNN,pca_recon,cloud1e3,0.6827225130890052,0.8890052356020942,0.6843345111896348,0.0011778563015312216,0.5182277430197006,0.5133872426742687
H2O,KNN,pca_recon,cloud1e2,0.6523560209424084,0.8649214659685864,0.652542372881356,-0.03147699757869249,0.5122995996828406,0.5615986403881473
H2O,KNN,pca_recon,cloud1e1,0.6376963350785341,0.8492146596858638,0.6399506781750924,-0.04315659679408146,0.5188312119745246,0.6001403470299609
H2O,KNN,pca_recon,haze2e5,0.6732984293193718,0.8722513089005236,0.673469387755102,-0.008403361344537896,0.5099244327471388,0.550053452482114
H2O,KNN,pca_recon,haze2e6,0.6649214659685864,0.45968586387434557,0.6993166287015945,-0.006833712984054663,0.5346653543307087,0.8300929250842903
H2O,KNN,pca_recon,haze3e7,0.6261780104712041,0.29109947643979056,0.6474820143884892,-0.06115107913669071,0.51009433873884,0.9022751569310051
H2O,KNN,pca_recon,haze2p4e8,0.6198952879581152,0.14554973821989528,0.5251798561151079,-0.18705035971223027,0.44169737919737917,0.9428869822647404
H2O,KNN,pca_recon,haze1e10,0.6178010471204188,0.9905759162303664,0.6194503171247357,-0.060253699788583526,0.5455026700719758,0.25471176776952387
H2O,KNN,pca_recon,absorbers,0.6837696335078534,0.8984293193717278,0.6818181818181818,-0.0011655011655011815,0.5316927476851617,0.5044631451988706
H2O,KNN,pca_recon,exomol,0.6712041884816754,0.7528795811518325,0.6815020862308763,0.0,0.5354342836133827,0.6366810120336615
H2O,KNN,pca_recon,exotransmit,0.6649214659685864,0.8638743455497382,0.6678787878787878,-0.015757575757575748,0.5206446850393701,0.5700989556207341
H2O,KNN,pca_recon,spots02,0.6837696335078534,0.8701570680628272,0.6871239470517448,0.004813477737665384,0.5129610660933237,0.524500424878704
H2O,KNN,pca_recon,spots05,0.6900523560209424,0.8219895287958116,0.6929936305732484,0.015286624203821653,0.5003127178772094,0.5718697404128177
H2O,KNN,pca_recon,spots10,0.6827225130890052,0.6963350785340314,0.6796992481203008,-0.012030075187969835,0.5000354329911518,0.653229352265563
H2O,KNN,pca_recon,spots20,0.6732984293193718,0.43664921465968587,0.6954436450839329,-0.007194244604316502,0.5032549746779919,0.7847970176256134
H2O,KNN,pca_recon,fac10,0.6732984293193718,0.8827225130890053,0.6844602609727165,0.0,0.5445627467400407,0.5081938543351333
H2O,KNN,pca_recon,compound,0.625130890052356,0.0387434554973822,0.6756756756756757,-0.08108108108108114,0.483534993402768,0.9820882103012527
H2O,KNN,pca_recon,white_x1.5,0.6680628272251309,0.8607329842931937,0.6751824817518248,-0.008515815085158196,0.5584585109223421,0.5637115210657603
H2O,KNN,pca_recon,white_x2,0.6513089005235602,0.8366492146596859,0.6620775969962454,-0.018773466833541863,0.5547347991077894,0.5965538225377593
H2O,KNN,pca_recon,white_x3,0.625130890052356,0.8146596858638744,0.6336760925449871,-0.04498714652956304,0.5310210269223211,0.6293906417039007
H2O,KNN,pca_recon,corr_x1.5,0.643979057591623,0.912041884816754,0.6567164179104478,-0.027554535017221604,0.5353036824485892,0.4605761903456594
H2O,KNN,pca_recon,corr_x2,0.6272251308900524,0.9267015706806283,0.6384180790960452,-0.04632768361581918,0.5331216822044231,0.44128724541542175
H2O,KNN,pca_recon,corr_x3,0.6115183246073298,0.9235602094240838,0.6224489795918368,-0.06462585034013602,0.5214710334896431,0.42584907211973355
H2O,KNN,pca_recon,ramp_x1,0.680628272251309,0.9298429319371728,0.6779279279279279,-0.006756756756756799,0.504469104665826,0.44845042624928044
H2O,KNN,pca_recon,ramp_x2,0.6628272251308901,0.9727748691099476,0.6576964477933261,-0.02152852529601723,0.5145761580956306,0.35466242701680323
H2O,MLP,margin,clean,0.7863874345549738,0.8994764397905759,0.8137369033760187,0.0,0.7328594553667007,
H2O,MLP,margin,cloud1e4,0.8083769633507853,0.8952879581151832,0.8327485380116959,0.018713450292397682,0.7180129675245619,0.5029862120007675
H2O,MLP,margin,cloud1e3,0.749738219895288,0.9256544502617801,0.7647058823529411,-0.040723981900452566,0.6972546223790936,0.4552967298045558
H2O,MLP,margin,cloud1e2,0.6910994764397905,0.9298429319371728,0.7038288288288288,-0.09909909909909909,0.641386748844376,0.4155346618787862
H2O,MLP,margin,cloud1e1,0.6481675392670158,0.93717277486911,0.6581005586592179,-0.14301675977653627,0.5955602354027233,0.40835613058852555
H2O,MLP,margin,haze2e5,0.7643979057591623,0.9172774869109948,0.7888127853881278,-0.019406392694063967,0.717111111111111,0.4469937775828514
H2O,MLP,margin,haze2e6,0.6418848167539267,0.9769633507853404,0.6463022508038585,-0.14469453376205788,0.6828439369222403,0.17032701954442037
H2O,MLP,margin,haze3e7,0.618848167539267,1.0,0.618848167539267,-0.16753926701570687,0.6611024339450735,0.0019785641840958314
H2O,MLP,margin,haze2p4e8,0.6178010471204188,1.0,0.6178010471204188,-0.168586387434555,0.6071790109124681,0.08046435130615937
H2O,MLP,margin,haze1e10,0.6198952879581152,1.0,0.6198952879581152,-0.16649214659685863,0.545966420966421,0.04513637235821387
H2O,MLP,margin,absorbers,0.7801047120418848,0.8984293193717278,0.8123543123543123,-0.0011655011655011815,0.7386385426653883,0.5028359968202626
H2O,MLP,margin,exomol,0.743455497382199,0.8858638743455497,0.7742316784869976,-0.042553191489361764,0.7027191721759126,0.5408217976480908
H2O,MLP,margin,exotransmit,0.7581151832460733,0.8942408376963351,0.7798594847775175,-0.03512880562060894,0.6966587740068403,0.5082771853841725
H2O,MLP,margin,spots02,0.7821989528795812,0.9089005235602095,0.8052995391705069,-0.00691244239631339,0.7063285192050253,0.45750116498999477
H2O,MLP,margin,spots05,0.7675392670157068,0.9329842931937172,0.7822671156004489,-0.02020202020202022,0.6629211066455267,0.4020958855294537
H2O,MLP,margin,spots10,0.7403141361256544,0.9539267015706806,0.7541163556531284,-0.04390779363336994,0.6164678103755077,0.32075929936131137
H2O,MLP,margin,spots20,0.6952879581151833,0.9675392670157068,0.698051948051948,-0.09740259740259738,0.5800573427731546,0.1990959677640416
H2O,MLP,margin,fac10,0.7717277486910995,0.9057591623036649,0.7976878612716763,-0.016184971098265888,0.7407790073817734,0.52894986431293
H2O,MLP,margin,compound,0.618848167539267,1.0,0.618848167539267,-0.16753926701570687,0.5515353935404697,0.00044845261917162365
H2O,MLP,margin,white_x1.5,0.7340314136125654,0.912041884816754,0.756601607347876,-0.05510907003444321,0.6763397620946454,0.4960247800224774
H2O,MLP,margin,white_x2,0.7109947643979058,0.8994764397905759,0.7287543655413271,-0.08498253783469156,0.6369341102644553,0.49441298210027135
H2O,MLP,margin,white_x3,0.675392670157068,0.9015706806282723,0.6887340301974448,-0.12543554006968638,0.615268817204301,0.4848321043831036
H2O,MLP,margin,corr_x1.5,0.7141361256544503,0.912041884816754,0.7347876004592423,-0.07692307692307687,0.6252081252081252,0.43291466790932265
H2O,MLP,margin,corr_x2,0.6764397905759162,0.912041884816754,0.695752009184845,-0.11595866819747414,0.5999278607712886,0.3945834818124503
H2O,MLP,margin,corr_x3,0.650261780104712,0.9256544502617801,0.6549773755656109,-0.15045248868778283,0.56628771442622,0.35556700748334746
H2O,MLP,margin,ramp_x1,0.7225130890052356,0.93717277486911,0.7385474860335196,-0.06256983240223457,0.6946458846048674,0.4023891888928483
H2O,MLP,margin,ramp_x2,0.6712041884816754,0.9821989528795811,0.67590618336887,-0.1130063965884861,0.6761280642308495,0.22538636550533156
H2O,MLP,ensemble,clean,0.7863874345549738,0.8994764397905759,0.789289871944121,0.0,0.6191091616406883,
H2O,MLP,ensemble,cloud1e4,0.8083769633507853,0.9057591623036649,0.8138728323699422,0.02774566473988438,0.6152920524363656,0.4928724541542172
H2O,MLP,ensemble,cloud1e3,0.749738219895288,0.9277486910994764,0.7516930022573364,-0.03498871331828435,0.6356560155209088,0.45009073216194734
H2O,MLP,ensemble,cloud1e2,0.6910994764397905,0.9413612565445026,0.6952169076751946,-0.09343715239154615,0.6077195685670262,0.4190564951618651
H2O,MLP,ensemble,cloud1e1,0.6481675392670158,0.9350785340314136,0.658454647256439,-0.12877939529675253,0.5817466728209862,0.41742825032208547
H2O,MLP,ensemble,haze2e5,0.7643979057591623,0.9172774869109948,0.7625570776255708,-0.02511415525114158,0.6052907153729072,0.4646204873769908
H2O,MLP,ensemble,haze2e6,0.6418848167539267,0.9528795811518325,0.6527472527472528,-0.13736263736263732,0.7143518121023057,0.32165401167731145
H2O,MLP,ensemble,haze3e7,0.618848167539267,0.993717277486911,0.6195995785036881,-0.16649104320337194,0.700744686785296,0.20345769030454208
H2O,MLP,ensemble,haze2p4e8,0.6178010471204188,0.9958115183246073,0.619348054679285,-0.16719242902208198,0.597961458091479,0.5052750746964173
H2O,MLP,ensemble,haze1e10,0.6198952879581152,0.9979057591623036,0.621196222455404,-0.16474291710388256,0.4890132901496538,0.5270935555494641
H2O,MLP,ensemble,absorbers,0.7801047120418848,0.8952879581151832,0.7883040935672515,-0.002339181286549641,0.6271971875998721,0.501271346728434
H2O,MLP,ensemble,exomol,0.743455497382199,0.8764397905759163,0.7610513739545998,-0.031063321385902065,0.6070997413049727,0.5369172994161344
H2O,MLP,ensemble,exotransmit,0.7581151832460733,0.8942408376963351,0.765807962529274,-0.024590163934426257,0.6108380569706537,0.5089197116307118
H2O,MLP,ensemble,spots02,0.7821989528795812,0.9141361256544502,0.7812142038946163,-0.00572737686139746,0.5913590258469776,0.4724656670595653
H2O,MLP,ensemble,spots05,0.7675392670157068,0.9340314136125655,0.7612107623318386,-0.02578475336322872,0.6012192274129519,0.4428853375729832
H2O,MLP,ensemble,spots10,0.7403141361256544,0.9455497382198953,0.7375415282392026,-0.05094130675526032,0.6170609572477985,0.4127238836654697
H2O,MLP,ensemble,spots20,0.6952879581151833,0.9602094240837696,0.6990185387131952,-0.09051254089422034,0.6664234256614084,0.39329459170527126
H2O,MLP,ensemble,fac10,0.7717277486910995,0.86282722513089,0.7900485436893204,-0.0012135922330096527,0.611697558911033,0.5354354321427592
H2O,MLP,ensemble,compound,0.618848167539267,0.9979057591623036,0.6201469045120671,-0.1657922350472194,0.6597683196667967,0.277210602779529
H2O,MLP,ensemble,white_x1.5,0.7340314136125654,0.9068062827225131,0.7471131639722863,-0.03926096997690531,0.6207218034978152,0.49990077026397306
H2O,MLP,ensemble,white_x2,0.7109947643979058,0.9015706806282723,0.7212543554006968,-0.0662020905923345,0.6123135045143113,0.5027745949946548
H2O,MLP,ensemble,white_x3,0.675392670157068,0.9089005235602095,0.6889400921658986,-0.09792626728110598,0.6059014753688422,0.4901532304487268
H2O,MLP,ensemble,corr_x1.5,0.7141361256544503,0.9162303664921466,0.7165714285714285,-0.07085714285714295,0.5906244293341067,0.47330500808640114
H2O,MLP,ensemble,corr_x2,0.6764397905759162,0.9162303664921466,0.6868571428571428,-0.10057142857142864,0.5879146753233742,0.4634861982950028
H2O,MLP,ensemble,corr_x3,0.650261780104712,0.9235602094240838,0.6598639455782312,-0.12811791383219961,0.5652559615069378,0.4364365011924015
H2O,MLP,ensemble,ramp_x1,0.7225130890052356,0.9151832460732985,0.7254004576659039,-0.06178489702517165,0.6355099808586273,0.4846150050711329
H2O,MLP,ensemble,ramp_x2,0.6712041884816754,0.949738219895288,0.6736493936052922,-0.11576626240352805,0.6170792054612122,0.4777018173843919
H2O,MLP,mahalanobis,clean,0.7863874345549738,0.8994764397905759,0.7916181606519208,0.0,0.5706835330670217,
H2O,MLP,mahalanobis,cloud1e4,0.8083769633507853,0.9130890052356021,0.8130733944954128,0.02408256880733939,0.5667629321328463,0.49297113565965844
H2O,MLP,mahalanobis,cloud1e3,0.749738219895288,0.8324607329842932,0.7547169811320755,-0.046540880503144644,0.5556263294453145,0.5568399989035389
H2O,MLP,mahalanobis,cloud1e2,0.6910994764397905,0.7099476439790576,0.6976401179941003,-0.10766961651917406,0.5200924499229586,0.6638842137002824
H2O,MLP,mahalanobis,cloud1e1,0.6481675392670158,0.5465968586387434,0.6379310344827587,-0.18199233716475094,0.47428167551350103,0.7837778569666402
H2O,MLP,mahalanobis,haze2e5,0.7643979057591623,0.8806282722513089,0.7705112960760999,-0.02734839476813311,0.5504109589041096,0.5255650886762973
H2O,MLP,mahalanobis,haze2e6,0.6418848167539267,0.5947643979057592,0.6426056338028169,-0.17253521126760563,0.5017887295727083,0.7674619665031113
H2O,MLP,mahalanobis,haze3e7,0.618848167539267,0.20732984293193718,0.6161616161616161,-0.21212121212121215,0.4698964318253659,0.9345056330692689
H2O,MLP,mahalanobis,haze2p4e8,0.6178010471204188,0.43036649214659684,0.583941605839416,-0.24817518248175185,0.45667517993963314,0.8818173843918752
H2O,MLP,mahalanobis,haze1e10,0.6198952879581152,0.8324607329842932,0.6264150943396226,-0.17484276729559756,0.5050908346362892,0.7595257805432966
H2O,MLP,mahalanobis,absorbers,0.7801047120418848,0.9026178010471204,0.7865429234338747,-0.004640371229698403,0.570808565036753,0.5015849346235026
H2O,MLP,mahalanobis,exomol,0.743455497382199,0.8460732984293193,0.7512376237623762,-0.04950495049504955,0.56459327392929,0.5813908609961349
H2O,MLP,mahalanobis,exotransmit,0.7581151832460733,0.818848167539267,0.7710997442455243,-0.02941176470588236,0.5645464112314941,0.6402220333872428
H2O,MLP,mahalanobis,spots02,0.7821989528795812,0.8575916230366493,0.7863247863247863,-0.012210012210012278,0.5668121202759757,0.5305232860941312
H2O,MLP,mahalanobis,spots05,0.7675392670157068,0.7811518324607329,0.7828418230563002,-0.020107238605898137,0.5707692685864583,0.5690189413667388
H2O,MLP,mahalanobis,spots10,0.7403141361256544,0.6848167539267016,0.7691131498470948,-0.041284403669724745,0.5729171419446092,0.6229297442504317
H2O,MLP,mahalanobis,spots20,0.6952879581151833,0.5204188481675392,0.7525150905432596,-0.07042253521126751,0.5664824245435349,0.7148658205641293
H2O,MLP,mahalanobis,fac10,0.7717277486910995,0.912041884816754,0.7738231917336394,-0.014925373134328401,0.5717637832522127,0.4829511252432773
H2O,MLP,mahalanobis,compound,0.618848167539267,0.09947643979057591,0.5684210526315789,-0.27368421052631575,0.4572804522043101,0.9658090512869713
