molecule,classifier,case,accuracy,ece,coverage,empty,ambiguous
NH3,KNN,white_x1.5,0.7672955974842768,0.0327044025157233,0.9727463312368972,0.0,0.649895178197065
NH3,KNN,white_x2,0.740041928721174,0.03857442348008389,0.9622641509433962,0.0,0.6687631027253669
NH3,KNN,white_x3,0.6708595387840671,0.07169811320754718,0.9517819706498952,0.0,0.6855345911949685
NH3,KNN,corr_x1.5,0.6939203354297694,0.06373165618448637,0.9119496855345912,0.0,0.5660377358490566
NH3,KNN,corr_x2,0.6457023060796646,0.08930817610062894,0.8721174004192872,0.0,0.5283018867924528
NH3,KNN,corr_x3,0.6121593291404612,0.10733752620545073,0.8238993710691824,0.0,0.4528301886792453
NH3,KNN,ramp_x1,0.80083857442348,0.023480083857442335,0.9685534591194969,0.0,0.5911949685534591
NH3,KNN,ramp_x2,0.7631027253668763,0.03522012578616348,0.9580712788259959,0.0,0.6121593291404612
NH3,MLP,clean,0.8784067085953878,0.09364095205899893,0.9224318658280922,0.0,0.13417190775681342
NH3,MLP,cloud1e4,0.8909853249475891,0.08546883777081044,0.9308176100628931,0.0,0.11530398322851153
NH3,MLP,cloud1e3,0.8029350104821803,0.16943512723358242,0.8637316561844863,0.0,0.13626834381551362
NH3,MLP,cloud1e2,0.7023060796645703,0.2763078376610178,0.7589098532494759,0.0,0.14675052410901468
NH3,MLP,cloud1e1,0.6352201257861635,0.34172927599109565,0.70020964360587,0.0,0.1278825995807128
NH3,MLP,haze2e5,0.8322851153039832,0.1424347100455593,0.8909853249475891,0.0,0.14255765199161424
NH3,MLP,haze2e6,0.639412997903564,0.3519762683959403,0.6729559748427673,0.0,0.041928721174004195
NH3,MLP,haze3e7,0.610062893081761,0.3899228168638126,0.610062893081761,0.0,0.0
NH3,MLP,haze2p4e8,0.610062893081761,0.39000299097550734,0.610062893081761,0.0,0.0020964360587002098
NH3,MLP,haze1e10,0.6142557651991615,0.3356053153896288,0.7044025157232704,0.0,0.2138364779874214
NH3,MLP,absorbers,0.8784067085953878,0.0977448085843413,0.9224318658280922,0.0,0.14046121593291405
NH3,MLP,exomol,0.8364779874213837,0.12440432001197932,0.9182389937106918,0.0,0.1761006289308176
NH3,MLP,exotransmit,0.8490566037735849,0.127732202619036,0.8951781970649895,0.0,0.14255765199161424
NH3,MLP,spots02,0.8553459119496856,0.12851502045407243,0.9035639412997903,0.0,0.13836477987421383
NH3,MLP,spots05,0.7987421383647799,0.1858797097961265,0.8490566037735849,0.0,0.11530398322851153
NH3,MLP,spots10,0.7379454926624738,0.2540494903154603,0.7756813417190775,0.0,0.07337526205450734
NH3,MLP,spots20,0.689727463312369,0.30812881742336656,0.710691823899371,0.0,0.03563941299790356
NH3,MLP,fac10,0.859538784067086,0.10863887592463654,0.9077568134171907,0.0,0.14255765199161424
NH3,MLP,compound,0.610062893081761,0.38993475982279435,0.610062893081761,0.0,0.0
NH3,MLP,white_x1.5,0.8134171907756813,0.14771101647989027,0.8805031446540881,0.0,0.1530398322851153
NH3,MLP,white_x2,0.7819706498951782,0.1831184841601873,0.8469601677148847,0.0,0.1488469601677149
NH3,MLP,white_x3,0.7379454926624738,0.22307792629728235,0.8071278825995807,0.0,0.1719077568134172
NH3,MLP,corr_x1.5,0.7945492662473794,0.17146025426116732,0.8742138364779874,0.0,0.18448637316561844
NH3,MLP,corr_x2,0.7169811320754716,0.23390091002694965,0.8029350104821803,0.0,0.16352201257861634
NH3,MLP,corr_x3,0.6792452830188679,0.27353332294869476,0.7463312368972747,0.0,0.1509433962264151
NH3,MLP,ramp_x1,0.8532494758909853,0.11899221673246564,0.9014675052410901,0.0,0.13417190775681342
NH3,MLP,ramp_x2,0.7840670859538784,0.17281968105181597,0.8637316561844863,0.0,0.14675052410901468
NH3,RFC,clean,0.8637316561844863,0.11786163522012578,0.9371069182389937,0.0,0.20335429769392033
NH3,RFC,cloud1e4,0.8805031446540881,0.11790356394129978,0.9454926624737946,0.0,0.18658280922431866
NH3,RFC,cloud1e3,0.7777777777777778,0.15337526205450736,0.8511530398322851,0.0,0.15932914046121593
NH3,RFC,cloud1e2,0.6687631027253669,0.2154926624737945,0.7295597484276729,0.0,0.0880503144654088
NH3,RFC,cloud1e1,0.6289308176100629,0.25578616352201256,0.649895178197065,0.0,0.0440251572327044
NH3,RFC,haze2e5,0.8218029350104822,0.14412997903563943,0.9035639412997903,0.0,0.1949685534591195
NH3,RFC,haze2e6,0.6561844863731656,0.2275471698113208,0.7274633123689728,0.0,0.11320754716981132
NH3,RFC,haze3e7,0.610062893081761,0.27635220125786164,0.6331236897274634,0.0,0.03773584905660377
NH3,RFC,haze2p4e8,0.6163522012578616,0.060062893081760986,0.8553459119496856,0.0,0.5387840670859538
NH3,RFC,haze1e10,0.6037735849056604,0.05811320754716981,0.7987421383647799,0.0,0.4612159329140461
NH3,RFC,absorbers,0.8616352201257862,0.11960167714884695,0.9412997903563941,0.0,0.2138364779874214
NH3,RFC,exomol,0.859538784067086,0.11828092243186583,0.9685534591194969,0.0,0.2746331236897275
NH3,RFC,exotransmit,0.80083857442348,0.1167924528301887,0.89937106918239,0.0,0.21593291404612158
NH3,RFC,spots02,0.8176100628930818,0.12419287211740043,0.8909853249475891,0.0,0.16981132075471697
NH3,RFC,spots05,0.7631027253668763,0.16679245283018865,0.8427672955974843,0.0,0.14675052410901468
NH3,RFC,spots10,0.7316561844863732,0.17190775681341716,0.7924528301886793,0.0,0.1111111111111111
NH3,RFC,spots20,0.6813417190775681,0.20255765199161424,0.7358490566037735,0.0,0.07966457023060797
NH3,RFC,fac10,0.8763102725366876,0.1022431865828092,0.9454926624737946,0.0,0.22431865828092243
NH3,RFC,compound,0.610062893081761,0.2678406708595388,0.6352201257861635,0.0,0.039832285115303984
NH3,RFC,white_x1.5,0.7924528301886793,0.13746331236897272,0.8637316561844863,0.0,0.18029350104821804
NH3,RFC,white_x2,0.7211740041928721,0.15962264150943398,0.790356394129979,0.0,0.1320754716981132
NH3,RFC,white_x3,0.6666666666666666,0.20377358490566036,0.7085953878406709,0.0,0.07337526205450734
NH3,RFC,corr_x1.5,0.7777777777777778,0.12381551362683439,0.8406708595387841,0.0,0.16561844863731656
NH3,RFC,corr_x2,0.7169811320754716,0.1677358490566038,0.7819706498951782,0.0,0.1509433962264151
NH3,RFC,corr_x3,0.6708595387840671,0.20266247379454924,0.7190775681341719,0.0,0.1090146750524109
NH3,RFC,ramp_x1,0.7945492662473794,0.1388888888888889,0.9329140461215933,0.0,0.2662473794549266
NH3,RFC,ramp_x2,0.7232704402515723,0.11553459119496855,0.9035639412997903,0.0,0.39622641509433965
